uid,sz_top,sz_bot,pitch_type,release_pos_x,release_pos_y,release_pos_z,stand,p_throws,inning,inning_topbot,outs_when_up,balls,strikes,if_fielding_alignment,of_fielding_alignment,on_3b,on_2b,on_1b,release_speed,spin_axis,release_spin_rate,pfx_x,pfx_z,plate_x,plate_z
122428,3.06,1.55,SI,-1.9,54.31,6.59,L,R,1,Top,2,1,1,Infield shift,Standard,FALSE,FALSE,FALSE,93.8,202,2333,-1.1,1.05,0.99,2.19
291855,3.29,1.56,FC,2.68,53.84,5.67,R,L,4,Top,0,0,1,Standard,Strategic,FALSE,FALSE,FALSE,88.5,153,2068,-0.14,0.8,0.16,3.06
225539,3.62,1.69,CH,-1.17,54.73,6.94,L,R,4,Bot,0,1,0,Standard,Strategic,FALSE,FALSE,FALSE,78.5,221,1609,-0.73,0.62,-0.05,2.45
1410,3.42,1.71,FF,-1.41,54.33,5.98,R,R,6,Top,2,0,0,Standard,Standard,FALSE,FALSE,FALSE,94,220,2265,-0.69,1.33,1.3,2.24
256048,3.14,1.42,FF,3.77,53.53,3.4,R,L,7,Bot,0,0,2,Standard,Standard,FALSE,FALSE,TRUE,90.8,100,2158,1.56,0.6,-0.18,3.76
192282,2.99,1.4,CU,-1.95,54.27,5.77,L,R,8,Bot,1,0,2,Infield shift,Standard,FALSE,FALSE,FALSE,84.5,23,2458,0.29,-0.61,0.85,0.18
157268,3.41,1.55,CH,2.98,53.25,5.4,R,L,4,Top,1,0,0,Standard,Standard,FALSE,TRUE,TRUE,83.7,128,1233,1.2,0.79,1.33,2.16
56958,3.69,1.71,SL,-2.27,54.22,5.84,R,R,2,Bot,1,1,2,Standard,Standard,FALSE,FALSE,FALSE,87.9,233,2368,0.05,0.29,1.88,0.77
211402,3.4,1.67,SL,-2.19,53.79,5.9,R,R,8,Top,1,0,1,Strategic,Standard,FALSE,FALSE,FALSE,86.5,84,2564,0.49,0.23,-0.47,1.37
84564,3.44,1.69,FC,-2.66,54.9,6.15,R,R,4,Bot,1,1,2,Standard,Standard,FALSE,FALSE,FALSE,90.9,221,1923,-0.68,1.19,-1.47,4.99
115575,3.09,1.47,SL,1.78,54.09,6.43,R,L,7,Bot,1,0,0,Standard,Standard,FALSE,FALSE,FALSE,83.9,179,2008,-0.37,0.55,-0.02,0.15
13562,3.36,1.63,FF,1.43,53.97,5.9,R,L,5,Bot,0,1,2,Standard,Standard,FALSE,FALSE,FALSE,95.3,142,2312,1.05,1.18,-1.18,0.67
174089,3.57,1.67,FF,1.62,54.5,5.53,R,L,6,Top,0,0,0,Infield shift,Standard,FALSE,FALSE,FALSE,91.6,157,2285,0.41,1.25,-0.56,3.94
67863,3.53,1.61,FF,1.92,54.05,5.96,R,L,5,Bot,1,0,0,Standard,Standard,FALSE,FALSE,FALSE,91.5,125,2412,0.83,1.43,-0.16,2.35
284661,2.91,1.51,FF,-1.68,54.6,5.55,L,R,9,Top,0,0,2,Infield shift,Standard,FALSE,FALSE,FALSE,96.4,214,2442,-0.95,1.42,-1.23,1.99
132379,3.2,1.57,FF,-2.35,54.15,5.43,R,R,7,Bot,0,0,0,Infield shift,Standard,FALSE,FALSE,FALSE,95.3,210,2107,-0.49,1.03,0.68,2.39
270116,3.03,1.48,CU,-2.36,53.97,5.53,R,R,2,Top,0,0,1,Standard,Standard,TRUE,TRUE,FALSE,76.1,48,2116,1.02,-0.78,0.14,1.6
261810,3.2,1.49,SL,-1.6,54.71,6.42,R,R,2,Bot,0,1,0,Standard,Standard,FALSE,FALSE,FALSE,82.4,53,2611,0.6,0.1,0.61,1.7
187570,3.75,1.85,SL,2.46,53.64,5.73,R,L,4,Top,1,1,0,Standard,Standard,FALSE,FALSE,FALSE,82.7,331,2325,-0.76,0.17,0.37,2.2
72856,3.59,1.67,FF,2.08,54.18,6.04,R,L,4,Top,1,0,0,Standard,Standard,TRUE,FALSE,TRUE,90.8,144,2077,0.56,0.97,-0.34,1.82
67639,3.62,1.71,SL,-2.93,54.83,4.75,R,R,7,Bot,1,1,2,Standard,Strategic,FALSE,FALSE,FALSE,82,73,2980,2.03,0.49,1.6,2.58
57095,3.74,1.85,FF,-3.17,54.22,5.77,R,R,1,Top,2,0,0,Standard,Standard,FALSE,FALSE,FALSE,93.2,215,2387,-0.36,0.91,0.62,2.06
127490,3.4,1.68,SI,-1.28,53.92,6.4,R,R,4,Top,2,2,2,Standard,Standard,FALSE,FALSE,FALSE,92.1,230,2087,-1.53,0.57,0.91,2.59
164259,3.36,1.64,FF,3.18,53.3,5.74,R,L,9,Top,0,2,0,Standard,Standard,FALSE,FALSE,FALSE,96.3,131,2247,0.84,1.25,0.9,2.44
169748,3.54,1.63,SL,1.39,54.61,6.05,R,L,1,Bot,2,2,2,Infield shift,Standard,FALSE,TRUE,TRUE,86.2,302,2717,-0.98,-0.31,-0.99,1.6
226396,3.22,1.56,FF,1.12,53.92,5.53,L,L,8,Bot,1,1,2,Infield shift,Standard,FALSE,FALSE,FALSE,94.8,166,2341,0.2,1.32,-1.08,3.81
185449,3.6,1.7,FF,1.74,53.83,6.49,R,L,5,Bot,0,1,1,Infield shift,Standard,TRUE,TRUE,TRUE,92.6,163,2306,0.6,1.66,-1.96,2.52
306263,3.49,1.65,FF,2.52,54.32,5.92,R,L,6,Bot,0,0,0,Standard,Standard,FALSE,FALSE,FALSE,91.9,135,1990,0.67,1.22,0.47,4.35
274817,3.52,1.69,CU,1.76,54.2,5.63,L,L,2,Top,1,1,1,Infield shift,Standard,FALSE,FALSE,FALSE,72.1,314,2683,-1.66,-1.07,-2.42,0.67
33552,3.34,1.51,FF,-2.06,53.97,6.59,L,R,2,Top,2,2,2,Infield shift,Standard,FALSE,FALSE,FALSE,95.1,184,2241,0.08,1.45,-0.96,4.74
86614,3.62,1.62,CU,1.41,54.02,5.9,R,L,1,Bot,1,0,0,Strategic,Standard,FALSE,FALSE,FALSE,79.9,344,2633,-0.68,-1.2,-0.85,2.76
109749,3.4,1.48,SI,1.92,54.26,6.55,R,L,8,Bot,0,0,0,Standard,Standard,FALSE,TRUE,TRUE,93.9,138,1861,1.27,0.32,-0.26,3.19
201283,3.75,1.96,SI,-1.08,54.33,5.98,R,R,1,Top,1,0,2,Standard,Standard,FALSE,FALSE,FALSE,94.1,204,2430,-1.01,1.69,1.07,3.14
125498,3.22,1.62,SL,-2.38,54.26,5.85,R,R,5,Bot,2,3,2,Standard,Standard,TRUE,TRUE,FALSE,89.8,166,2336,0.4,0.24,0.66,3.42
215167,3.12,1.61,SI,2.84,53.93,6.07,R,L,1,Bot,2,1,2,Infield shift,Standard,FALSE,TRUE,FALSE,94,140,2238,1.18,1.43,1.17,3.69
152367,3.17,1.47,FF,-1.43,53.93,5.48,L,R,3,Top,0,2,2,Infield shift,Standard,FALSE,FALSE,FALSE,98,233,2448,-1.14,1.17,-2,2.56
281361,3.25,1.52,FF,-1.95,53.69,6.32,R,R,5,Top,0,0,1,Standard,Standard,FALSE,FALSE,FALSE,94.6,206,2409,-0.55,1.74,1.21,1.55
294234,3.42,1.64,KC,1.34,54.17,6.51,R,L,9,Bot,0,0,0,Standard,Standard,FALSE,FALSE,FALSE,83.2,321,2427,-0.23,-0.95,0.78,2.87
265461,3.33,1.55,SL,1.34,54.22,5.94,R,L,1,Bot,1,1,2,Infield shift,Standard,FALSE,FALSE,FALSE,87.9,170,2284,-0.12,0.35,-0.98,0.33
116581,3.02,1.51,FF,-2.17,53.98,5.72,L,R,7,Top,1,0,0,Standard,Standard,FALSE,TRUE,TRUE,95.4,194,2141,-0.6,0.7,-0.14,1.82
36960,3.54,1.59,FF,-1.98,53.76,5.55,R,R,5,Top,1,0,0,Standard,Standard,FALSE,FALSE,FALSE,97.9,219,2534,-1.06,1.56,1.01,1.46
300201,3.53,1.74,SI,-1.53,54.46,5.21,R,R,4,Bot,1,0,0,Standard,Standard,FALSE,FALSE,FALSE,91.6,234,2006,-0.53,0.54,1.28,2.98
221969,3.2,1.56,SI,-1.54,54.54,5.24,R,R,9,Top,2,0,1,Infield shift,Standard,FALSE,FALSE,TRUE,95.5,214,2274,-1.27,1.12,-0.6,1.73
268683,2.63,1.19,SL,-2.89,54.07,5.62,R,R,6,Bot,0,1,0,Standard,Standard,FALSE,FALSE,FALSE,82.4,57,2336,0.96,0.1,0.17,3.64
159307,3.43,1.71,SL,1.77,54.58,5.7,R,L,7,Top,2,0,1,Standard,Standard,FALSE,FALSE,FALSE,81.5,287,2281,-0.06,0.21,-1.4,1.18
239408,3.56,1.54,FF,-2.87,53.92,5.37,L,R,1,Bot,0,0,0,Infield shift,Standard,TRUE,FALSE,TRUE,91.4,212,2179,-0.63,1.45,0.81,1.94
230756,3.57,1.61,SI,3.63,53.59,5.38,R,L,8,Bot,2,1,0,Standard,Standard,FALSE,FALSE,FALSE,96.8,121,2266,1.37,0.22,0.26,1.28
200998,3.32,1.6,SL,-1.88,54.66,5.97,R,R,9,Top,0,0,1,Standard,Standard,FALSE,FALSE,TRUE,91.9,199,2496,0.43,0.39,-0.01,1.1
278690,3.22,1.55,SL,2.8,54.35,5.73,R,L,9,Top,1,1,2,Standard,Standard,FALSE,FALSE,FALSE,81.9,316,2566,-1.31,0.11,-1.66,-0.08
270207,3.29,1.67,SL,-0.8,54.01,5.94,L,R,9,Bot,1,0,0,Standard,Standard,FALSE,FALSE,FALSE,94.1,81,2657,0.47,0.17,-0.01,1.89
310856,3.41,1.59,FC,-1.45,53.76,5.84,R,R,11,Top,2,0,1,Standard,Standard,FALSE,TRUE,TRUE,93.7,185,2278,0,1.42,-0.48,4.77
114588,3.41,1.53,CH,-0.27,54.12,6.04,R,R,7,Top,0,0,0,Standard,Standard,FALSE,TRUE,FALSE,77.2,202,1409,-0.96,1.02,0.23,1.15
240727,3.52,1.69,FF,1.33,54.76,5.94,R,L,1,Bot,0,0,0,Standard,Standard,FALSE,FALSE,FALSE,91.2,153,2326,0.52,1.75,-1.3,3.57
151403,3.26,1.53,FC,-2.47,54.06,5.22,L,R,7,Bot,0,1,2,Standard,Standard,FALSE,FALSE,FALSE,88.7,211,2538,-0.25,1.07,-1.03,3.7
86667,3.39,1.67,FF,1.84,54.28,5.74,R,L,6,Bot,1,0,0,Standard,Standard,FALSE,FALSE,FALSE,93.1,139,2250,0.69,1.41,2.18,2.57
170960,3.53,1.64,KC,-1.81,53.69,6.08,R,R,1,Bot,2,2,2,Standard,Standard,FALSE,FALSE,FALSE,81.1,35,2558,0.43,-1.27,1.65,0.7
196338,3.39,1.61,FF,-2.17,54.21,5.69,R,R,8,Bot,1,1,0,Infield shift,Standard,FALSE,TRUE,TRUE,96.5,211,2039,-0.6,1.48,0.84,2.34
